0 0 0
0 1 0
0 2 0
0 3 0
0 4 0
0 5 0
0 6 0
0 7 0
0 8 0
0 9 0
0 10 0
0 11 0
0 12 0
0 13 0
0 14 0
0 15 0
0 16 0
0 17 0
0 18 0
0 19 0
0 20 0
0 21 0
0 22 0
0 23 0
0 24 0
0 25 0
0 26 0
0 27 0
0 28 0
0 29 0
1 0 0
1 1 0
1 2 0
1 3 0
1 4 0
1 5 0
1 6 0
1 7 0
1 8 0
1 9 0
1 10 0
1 11 0
1 12 0
1 13 0
1 14 0
1 15 0
1 16 0
1 17 0
1 18 0
1 19 0
1 20 0
1 21 0
1 22 0
1 23 0
1 24 0
1 25 0
1 26 0
1 27 0
1 28 0
1 29 0
2 0 0
2 1 0
2 2 0
2 3 0
2 4 0
2 5 0
2 6 0
2 7 0
2 8 0
2 9 0
2 10 0
2 11 0
2 12 0
2 13 0
2 14 0.345241
2 15 0.352215
2 16 0.345241
2 17 0
2 18 0
2 19 0
2 20 0
2 21 0
2 22 0
2 23 0
2 24 0
2 25 0
2 26 0
2 27 0
2 28 0
2 29 0
3 0 0
3 1 0
3 2 0
3 3 0
3 4 0
3 5 0
3 6 0
3 7 0
3 8 0
3 9 0
3 10 0.352215
3 11 0.421678
3 12 0.485045
3 13 0.536058
3 14 0.569206
3 15 0.580704
3 16 0.569206
3 17 0.536058
3 18 0.485045
3 19 0.421678
3 20 0.352215
3 21 0
3 22 0
3 23 0
3 24 0
3 25 0
3 26 0
3 27 0
3 28 0
3 29 0
4 0 0
4 1 0
4 2 0
4 3 0
4 4 0
4 5 0
4 6 0
4 7 0
4 8 0.345241
4 9 0.447753
4 10 0.557935
4 11 0.667969
4 12 0.768347
4 13 0.849155
4 14 0.901664
4 15 0.919879
4 16 0.901664
4 17 0.849155
4 18 0.768347
4 19 0.667969
4 20 0.557935
4 21 0.447753
4 22 0.345241
4 23 0
4 24 0
4 25 0
4 26 0
4 27 0
4 28 0
4 29 0
5 0 0
5 1 0
5 2 0
5 3 0
5 4 0
5 5 0
5 6 0
5 7 0.389258
5 8 0.525443
5 9 0.681463
5 10 0.849155
5 11 1.01662
5 12 1.1694
5 13 1.29238
5 14 1.3723
5 15 1.40002
5 16 1.3723
5 17 1.29238
5 18 1.1694
5 19 1.01662
5 20 0.849155
5 21 0.681463
5 22 0.525443
5 23 0.389258
5 24 0
5 25 0
5 26 0
5 27 0
5 28 0
5 29 0
6 0 0
6 1 0
6 2 0
6 3 0
6 4 0
6 5 0
6 6 0.405144
6 7 0.569206
6 8 0.768347
6 9 0.996493
6 10 1.24171
6 11 1.48659
6 12 1.70999
6 13 1.88983
6 14 2.00669
6 15 2.04723
6 16 2.00669
6 17 1.88983
6 18 1.70999
6 19 1.48659
6 20 1.24171
6 21 0.996493
6 22 0.768347
6 23 0.569206
6 24 0.405144
6 25 0
6 26 0
6 27 0
6 28 0
6 29 0
7 0 0
7 1 0
7 2 0
7 3 0
7 4 0
7 5 0.389258
7 6 0.569206
7 7 0.799704
7 8 1.07949
7 9 1.40002
7 10 1.74453
7 11 2.08858
7 12 2.40244
7 13 2.65511
7 14 2.81929
7 15 2.87625
7 16 2.81929
7 17 2.65511
7 18 2.40244
7 19 2.08858
7 20 1.74453
7 21 1.40002
7 22 1.07949
7 23 0.799704
7 24 0.569206
7 25 0.389258
7 26 0
7 27 0
7 28 0
7 29 0
8 0 0
8 1 0
8 2 0
8 3 0
8 4 0.345241
8 5 0.525443
8 6 0.768347
8 7 1.07949
8 8 1.45716
8 9 1.88983
8 10 2.35487
8 11 2.81929
8 12 3.24296
8 13 3.58403
8 14 3.80565
8 15 3.88253
8 16 3.80565
8 17 3.58403
8 18 3.24296
8 19 2.81929
8 20 2.35487
8 21 1.88983
8 22 1.45716
8 23 1.07949
8 24 0.768347
8 25 0.525443
8 26 0.345241
8 27 0
8 28 0
8 29 0
9 0 0
9 1 0
9 2 0
9 3 0
9 4 0.447753
9 5 0.681463
9 6 0.996493
9 7 1.40002
9 8 1.88983
9 9 2.45098
9 10 3.05411
9 11 3.65643
9 12 4.20589
9 13 4.64823
9 14 4.93566
9 15 5.03537
9 16 4.93566
9 17 4.64823
9 18 4.20589
9 19 3.65643
9 20 3.05411
9 21 2.45098
9 22 1.88983
9 23 1.40002
9 24 0.996493
9 25 0.681463
9 26 0.447753
9 27 0
9 28 0
9 29 0
10 0 0
10 1 0
10 2 0
10 3 0.352215
10 4 0.557935
10 5 0.849155
10 6 1.24171
10 7 1.74453
10 8 2.35487
10 9 3.05411
10 10 3.80565
10 11 4.55619
10 12 5.24087
10 13 5.79205
10 14 6.15021
10 15 6.27446
10 16 6.15021
10 17 5.79205
10 18 5.24087
10 19 4.55619
10 20 3.80565
10 21 3.05411
10 22 2.35487
10 23 1.74453
10 24 1.24171
10 25 0.849155
10 26 0.557935
10 27 0.352215
10 28 0
10 29 0
11 0 0
11 1 0
11 2 0
11 3 0.421678
11 4 0.667969
11 5 1.01662
11 6 1.48659
11 7 2.08858
11 8 2.81929
11 9 3.65643
11 10 4.55619
11 11 5.45475
11 12 6.27446
11 13 6.93435
11 14 7.36314
11 15 7.51189
11 16 7.36314
11 17 6.93435
11 18 6.27446
11 19 5.45475
11 20 4.55619
11 21 3.65643
11 22 2.81929
11 23 2.08858
11 24 1.48659
11 25 1.01662
11 26 0.667969
11 27 0.421678
11 28 0
11 29 0
12 0 0
12 1 0
12 2 0
12 3 0.485045
12 4 0.768347
12 5 1.1694
12 6 1.70999
12 7 2.40244
12 8 3.24296
12 9 4.20589
12 10 5.24087
12 11 6.27446
12 12 7.21734
12 13 7.9764
12 14 8.46963
12 15 8.64073
12 16 8.46963
12 17 7.9764
12 18 7.21734
12 19 6.27446
12 20 5.24087
12 21 4.20589
12 22 3.24296
12 23 2.40244
12 24 1.70999
12 25 1.1694
12 26 0.768347
12 27 0.485045
12 28 0
12 29 0
13 0 0
13 1 0
13 2 0
13 3 0.536058
13 4 0.849155
13 5 1.29238
13 6 1.88983
13 7 2.65511
13 8 3.58403
13 9 4.64823
13 10 5.79205
13 11 6.93435
13 12 7.9764
13 13 8.81528
13 14 9.36039
13 15 9.54948
13 16 9.36039
13 17 8.81528
13 18 7.9764
13 19 6.93435
13 20 5.79205
13 21 4.64823
13 22 3.58403
13 23 2.65511
13 24 1.88983
13 25 1.29238
13 26 0.849155
13 27 0.536058
13 28 0
13 29 0
14 0 0
14 1 0
14 2 0.345241
14 3 0.569206
14 4 0.901664
14 5 1.3723
14 6 2.00669
14 7 2.81929
14 8 3.80565
14 9 4.93566
14 10 6.15021
14 11 7.36314
14 12 8.46963
14 13 9.36039
14 14 9.9392
14 15 10.14
14 16 9.9392
14 17 9.36039
14 18 8.46963
14 19 7.36314
14 20 6.15021
14 21 4.93566
14 22 3.80565
14 23 2.81929
14 24 2.00669
14 25 1.3723
14 26 0.901664
14 27 0.569206
14 28 0.345241
14 29 0
15 0 0
15 1 0
15 2 0.352215
15 3 0.580704
15 4 0.919879
15 5 1.40002
15 6 2.04723
15 7 2.87625
15 8 3.88253
15 9 5.03537
15 10 6.27446
15 11 7.51189
15 12 8.64073
15 13 9.54948
15 14 10.14
15 15 10.3448
15 16 10.14
15 17 9.54948
15 18 8.64073
15 19 7.51189
15 20 6.27446
15 21 5.03537
15 22 3.88253
15 23 2.87625
15 24 2.04723
15 25 1.40002
15 26 0.919879
15 27 0.580704
15 28 0.352215
15 29 0
16 0 0
